time,Integrated_grad_energy,SideFluxIntegral,average_composition,c_time_derivative,chemical_potential_integral,chemical_potential_time_derivative,mobility_integral,order_parameter,right,top,total_free_energy
100.76909765063,0,0,-0.03309635208716,-2.6265554311228e-18,-198.57811252296,2.463859091915e-05,527.7243197045,-198.57811252296,9.7372945987374,-0.375,601.47759517171
100.87286437188,0,0,-0.033095515462182,-7.0349146881852e-18,-198.57309277309,0.00010749194712604,527.67194802337,-198.57309277309,9.7277887343179,-0.375,601.36555480534
100.98700776526,0,0,-0.033090221748793,-7.0679026686604e-18,-198.54133049276,0.00013757317024965,527.66377828314,-198.54133049276,9.717403170426,-0.375,601.24423019386
101.11256549797,0,0,-0.03309022794793,-8.8464911575323e-19,-198.54136768758,-5.2688708000429e-05,527.70468832748,-198.54136768758,9.7060249491687,-0.375,601.10722136289
101.25067900395,0,0,-0.033084692567131,9.1564103485373e-18,-198.50815540279,-5.9535219986672e-05,527.81417068301,-198.50815540279,9.6935286641246,-0.375,600.95431999987
101.40260386053,0,0,-0.033084721513721,-7.7979434252399e-19,-198.50832908232,-0.00030711910099341,528.11016666531,-198.50832908232,9.6797776384129,-0.375,600.77084232343
101.53933623145,0,0,-0.033082280193249,5.2145787687863e-18,-198.4936811595,-0.00061925026579537,528.13647561666,-198.4936811595,9.6673835716283,-0.375,600.56523987169
101.66239536528,0,0,-0.033082284329692,2.9736051584036e-18,-198.49370597815,-0.00070892335637295,527.50282104175,-198.49370597815,9.6562092887638,-0.375,600.34602039131
101.77314858573,0,0,-0.033082285526306,5.5378155764766e-18,-198.49371315784,-0.00051387779743851,527.01533512826,-198.49371315784,9.6461357222824,-0.375,600.12204510511
101.89497712822,0,0,-0.033082285978775,-4.5889218351173e-18,-198.49371587265,-0.00036371260882847,526.7916450716,-198.49371587265,9.635037678461,-0.375,599.86136357499
102.02898852496,0,0,-0.033082286149865,-7.2971865818413e-18,-198.49371689919,-0.0002714373706215,526.62784913395,-198.49371689919,9.6228119814811,-0.375,599.58510005762
102.17640106138,0,0,-0.033082286214559,-9.732069750773e-18,-198.49371728735,-0.00014506143692357,526.509935028,-198.49371728735,9.6093465805938,-0.375,599.29243593529
102.33855485143,0,0,-0.033082286239021,5.4944113495048e-18,-198.49371743412,-8.3470882242613e-05,526.43445637193,-198.49371743412,9.5945199577923,-0.375,598.98222374933
102.51692402049,0,0,-0.033091971431957,9.6103680569115e-19,-198.55182859174,-0.00013622621842251,526.34064656982,-198.55182859174,9.5782005145903,-0.375,598.66865053509
102.71313010646,0,0,-0.033089021187362,7.0556986179563e-18,-198.53412712417,0.00011874953028175,526.18323687779,-198.53412712417,9.5602458728705,-0.375,598.30873237514
102.92895680103,0,0,-0.033088840888103,2.3164340815877e-18,-198.53304532862,2.6635878416389e-05,525.92189926467,-198.53304532862,9.5405020269132,-0.375,597.92718909513
103.16636616505,0,0,-0.033088095566777,4.5588532948671e-18,-198.52857340066,-4.1028313447832e-05,525.6555474043,-198.52857340066,9.5188022470033,-0.375,597.50621699097
103.42751646547,0,0,-0.033091083238885,-4.9656459499836e-19,-198.54649943331,2.8202648261687e-05,525.32212159114,-198.54649943331,9.4949655355219,-0.375,597.0688780509
103.71478179594,0,0,-0.033097969842731,-1.5869828599394e-18,-198.58781905639,1.8385531108875e-05,525.04703900279,-198.58781905639,9.4687941769823,-0.375,596.58067224673
104.03077365945,0,0,-0.033105214386427,2.5066754227865e-18,-198.63128631856,0.0001316818128171,524.79899734188,-198.63128631856,9.440069124878,-0.375,596.07518579378
104.37836470932,0,0,-0.03310462856915,2.7373936450914e-18,-198.6277714149,0.00013000579875768,524.65416421928,-198.6277714149,9.4085389218827,-0.375,595.48540003073
104.76071486417,0,0,-0.033104407056993,-9.7935982240616e-19,-198.62644234196,0.00012737939667794,524.51756071419,-198.62644234196,9.3738816801151,-0.375,594.79102428096
105.1813000345,0,0,-0.033095596944257,2.0143030761884e-18,-198.57358166554,0.00043403894578977,524.50155274042,-198.57358166554,9.3354472233902,-0.375,594.03126589455
105.64394372187,0,0,-0.033114829582641,-2.4777633648535e-19,-198.68897749585,0.00081232538169009,523.732998451,-198.68897749585,9.2923390738534,-0.375,593.13600786272
106.0603230405,0,0,-0.033095531676953,-2.2499363483419e-18,-198.57319006172,0.00056717415974376,522.53947667119,-198.57319006172,9.2543639502653,-0.375,592.40281364571
106.43506442727,0,0,-0.033067215395502,-2.3569109626938e-18,-198.40329237301,0.00033620096663958,521.72891428859,-198.40329237301,9.221744894248,-0.375,591.80086064546
106.77233167536,0,0,-0.033064787042272,-3.562832899077e-18,-198.38872225363,0.00031910190925933,521.17416327731,-198.38872225363,9.1935257756421,-0.375,591.23821380657
107.07587219865,0,0,-0.033080624494669,2.3265533018642e-18,-198.48374696801,0.00035079104564716,520.95601697403,-198.48374696801,9.1685768211626,-0.375,590.73413515938
107.40976677426,0,0,-0.033083478076412,2.9808331728868e-18,-198.50086845847,0.00081913815397249,520.29388312777,-198.50086845847,9.1410912075289,-0.375,590.10606063791
107.77705080743,0,0,-0.033068187680813,1.3762139576083e-19,-198.40912608488,0.00053707095089959,518.68908633308,-198.40912608488,9.11053834739,-0.375,589.31186487261
108.10760643728,0,0,-0.03307790493862,-1.1692036228084e-18,-198.46742963172,7.0500921850144e-05,517.9438545655,-198.46742963172,9.0827835417011,-0.375,588.60353678576
108.40510650415,0,0,-0.033067423964098,4.0927909209879e-18,-198.40454378459,0.00033308900041467,517.55525424549,-198.40454378459,9.0576895187787,-0.375,588.02466240858
108.67285656434,0,0,-0.033063097452958,-2.8634502176791e-18,-198.37858471775,0.00025976655091089,517.18487123315,-198.37858471775,9.0350834304923,-0.375,587.49172407345
108.96738163054,0,0,-0.033063249443703,1.8746578363723e-18,-198.37949666222,0.00017700142033154,516.64355680172,-198.37949666222,9.0102519622419,-0.375,586.93480499107
109.29135920336,0,0,-0.033063306915204,-4.2766716094415e-18,-198.37984149122,0.00012338265488131,516.0164785048,-198.37984149122,8.9830219705395,-0.375,586.33412872799
109.64773453346,0,0,-0.033069591104054,-5.7858810335413e-18,-198.41754662432,2.1872509556127e-05,515.44856252874,-198.41754662432,8.9531978427704,-0.375,585.68669396365
110.03974739657,0,0,-0.033069256560136,7.3089682454489e-19,-198.41553936082,5.0622072452101e-05,515.23209700045,-198.41553936082,8.9205502482092,-0.375,584.98716035737
110.470961546,0,0,-0.033069207349592,-1.2119934685491e-18,-198.41524409755,-0.00040372561288883,514.94675019323,-198.41524409755,8.8847317153588,-0.375,584.02568032006
110.85905428048,0,0,-0.03307350142508,-2.5899421496334e-18,-198.44100855048,-0.00014188442779577,513.95873933149,-198.44100855048,8.8522693047572,-0.375,583.02886180346
111.20833774152,0,0,-0.033082489084549,-7.4702975287148e-18,-198.49493450729,0.00016823735493358,513.67332077562,-198.49493450729,8.8224323242886,-0.375,582.16407109163
111.52269285645,0,0,-0.033086078744516,4.7294344366714e-18,-198.5164724671,6.5022662846884e-05,513.11332824432,-198.5164724671,8.7957985850254,-0.375,581.52565589597
111.86848348287,0,0,-0.033087005616409,3.263593099471e-18,-198.52203369846,7.1841027051062e-05,512.53183803122,-198.52203369846,8.7679112140866,-0.375,580.90778848249
112.24885317194,0,0,-0.03308077001711,3.3485945497939e-18,-198.48462010266,0.00012870137534602,511.93252119452,-198.48462010266,8.7387144370124,-0.375,580.22632780149
112.66725982991,0,0,-0.033091080033597,2.1461420603626e-18,-198.54648020158,1.4842259942963e-05,511.2866503779,-198.54648020158,8.7071455686936,-0.375,579.51593523411
113.12750715368,0,0,-0.033086330330446,-2.7081924665791e-18,-198.51798198268,0.00011824715131656,510.58005494382,-198.51798198268,8.6724392930227,-0.375,578.74904152761
113.63377920982,0,0,-0.03308901765524,2.168404344971e-19,-198.53410593144,8.4645934749922e-05,509.84885032478,-198.53410593144,8.6340990296395,-0.375,577.94162156804
114.19067847159,0,0,-0.033078005888397,-1.6873077009668e-18,-198.46803533038,0.00020933500304507,509.20904856529,-198.46803533038,8.5987001371814,-0.375,577.08976763998
114.80326765952,0,0,-0.033053432534348,-1.6497220256539e-18,-198.32059520609,0.00016832236648202,508.75811980883,-198.32059520609,8.5493892899863,-0.375,576.18992347006
115.47711576626,0,0,-0.033055135189012,1.4761051177666e-18,-198.33081113407,0.00072382178818589,508.25528440186,-198.33081113407,8.4980195573703,-0.375,575.06471061331
116.08357906231,0,0,-0.033054175916219,-1.2027416100106e-19,-198.32505549731,0.0003223026131753,506.86822823876,-198.32505549731,8.4533195222862,-0.375,573.82007675444
116.62939602877,0,0,-0.033045009979023,-3.4665557461603e-18,-198.27005987414,0.00028506952415988,506.11782105321,-198.27005987414,8.4135490481073,-0.375,572.70044932589
117.12063129857,0,0,-0.033041052888364,-2.7842311789428e-19,-198.24631733019,0.00033196061898252,505.47433391665,-198.24631733019,8.3767280732707,-0.375,571.69935005602
117.5627430414,0,0,-0.033022067439139,1.0388102415308e-18,-198.13240463484,0.00022900976744951,504.94452571952,-198.13240463484,8.3448858867655,-0.375,571.01919637528
118.04906595851,0,0,-0.033035631005322,2.1634892951224e-18,-198.21378603193,4.662895362729e-05,504.51916330144,-198.21378603193,8.3128197411574,-0.375,570.3587080314
118.58402116733,0,0,-0.033019482277334,-3.1242369802342e-18,-198.116893664,0.00023951966451126,504.03924857261,-198.116893664,8.2794751916213,-0.375,569.62632557844
119.17247189703,0,0,-0.033024663427754,-1.2143064331838e-19,-198.14798056652,0.00011184431480616,503.40764669515,-198.14798056652,8.2425074458755,-0.375,568.82997933367
119.8197676997,0,0,-0.033014075529613,1.7243151351209e-18,-198.08445317768,0.00017313768165294,502.50707963427,-198.08445317768,8.2007911520387,-0.375,567.96462450854
120.53179308264,0,0,-0.033013032833247,1.2509524666138e-18,-198.07819699948,8.2166516143055e-05,501.48715696332,-198.07819699948,8.1545634530808,-0.375,567.00286469684
121.31502100388,0,0,-0.033017502628138,1.6335312732115e-19,-198.10501576883,7.5813620747776e-05,500.50329587187,-198.10501576883,8.1041910675118,-0.375,565.94978343501
122.17657171723,0,0,-0.033018794118971,5.8705933632848e-19,-198.11276471383,0.000182022744763,499.76899661743,-198.11276471383,8.0490654722175,-0.375,564.69347260816
122.95196735925,0,0,-0.033016176738877,-2.7118064738207e-18,-198.09706043326,0.00014189161903573,499.41767099794,-198.09706043326,7.9984700579615,-0.375,563.43967990285
123.64982343707,0,0,-0.033022899013478,-5.3198186596622e-19,-198.13739408087,5.8824521286845e-05,499.02442880447,-198.13739408087,7.9561528097367,-0.375,562.70272721869
124.27789390711,0,0,-0.033017787432342,-1.3415194880887e-18,-198.10672459405,8.5584853147906e-05,498.72513281691,-198.10672459405,7.9189467044768,-0.375,562.06498070017
124.84315733014,0,0,-0.033038884614598,2.0611406100398e-18,-198.23330768759,2.8269870301469e-05,498.37210510495,-198.23330768759,7.8845654245849,-0.375,561.48897668495
125.35189441087,0,0,-0.033021382343317,-1.4155343563971e-18,-198.1282940599,0.0001870943828987,498.0522901429,-198.1282940599,7.8526065150228,-0.375,560.96150994212
125.91150519968,0,0,-0.03302958508706,-3.0750864817482e-18,-198.17751052236,2.8898162363218e-05,497.63563302192,-198.17751052236,7.8167882565933,-0.375,560.39117878848
126.52707706736,0,0,-0.033041882151201,1.7341090947457e-18,-198.25129290721,5.822864591573e-05,497.18935467758,-198.25129290721,7.7771713046504,-0.375,559.74747975695
127.20420612181,0,0,-0.033036688095185,1.2124271494181e-18,-198.22012857111,0.00017961696319771,496.72120333973,-198.22012857111,7.7335859781826,-0.375,558.98729574631
127.94904808171,0,0,-0.033028940805233,-1.5168711194521e-18,-198.1736448314,0.00012193694143251,496.21173365104,-198.1736448314,7.6590939280203,-0.375,558.09658586331
128.76837423759,0,0,-0.033025231947798,-6.7018150288571e-19,-198.15139168679,0.00015378713136222,495.7185292213,-198.15139168679,7.594189837803,-0.375,556.80303031085
129.50576777789,0,0,-0.033016938453147,-2.1568395217978e-19,-198.10163071888,5.1295332353891e-05,495.20591520654,-198.10163071888,7.5419417927906,-0.375,556.15714378784
130.16942196416,0,0,-0.033004635097951,-1.3653719358834e-19,-198.02781058771,4.9284078702919e-05,494.80280358761,-198.02781058771,7.4975670909159,-0.375,555.58290365266
130.7667107318,0,0,-0.033001050044592,-2.2508037100799e-19,-198.00630026755,3.8471097282851e-05,494.46441562821,-198.00630026755,7.4565483781907,-0.375,555.05087727403
131.30427062268,0,0,-0.033001116017289,7.5923064131918e-19,-198.00669610373,3.0243449507582e-05,494.17257281798,-198.00669610373,7.4178510407719,-0.375,554.56937298722
131.78807452447,0,0,-0.032996046018297,-1.2675046197804e-18,-197.97627610978,7.523678372239e-05,493.93438246829,-197.97627610978,7.3818763327346,-0.375,554.12722576176
132.32025881644,0,0,-0.032986558602136,5.0552733295757e-19,-197.91935161282,3.2433143248806e-05,493.68082694093,-197.91935161282,7.3414775808284,-0.375,553.64380179173
132.9056615376,0,0,-0.032990631801018,-1.6503725469574e-18,-197.94379080611,-2.3916175140309e-05,493.5037027137,-197.94379080611,7.2962360453654,-0.375,553.08903428622
133.43252398665,0,0,-0.032996884635535,6.8984170228011e-19,-197.98130781321,-0.0001029852651795,493.63931739138,-197.98130781321,7.2547831772598,-0.375,552.49565956765
133.90670019079,0,0,-0.032996854526506,2.3732462754259e-18,-197.98112715904,-0.00047758170665763,493.97078895703,-197.98112715904,7.2166932590893,-0.375,551.80091872711
134.42829401535,0,0,-0.033003212591789,-4.8312048805954e-19,-198.01927555074,-0.00023392740481504,492.67409986969,-198.01927555074,7.1723741583819,-0.375,550.74987679817
135.00204722237,0,0,-0.032989083906111,3.6806495351538e-18,-197.93450343667,6.1145870584022e-05,491.61122642592,-197.93450343667,7.1248095038288,-0.375,549.87227843256
135.63317575008,0,0,-0.032983152171794,1.2050545746452e-18,-197.89891303076,-3.5908268768044e-05,490.71384328859,-197.89891303076,7.0757265967583,-0.375,549.07381373991
136.32741713057,0,0,-0.032965127349113,-1.4872362600708e-18,-197.79076409468,-3.893197460971e-05,490.3555080296,-197.79076409468,7.0204933958599,-0.375,548.31203247907
137.0910826491,0,0,-0.032989973178913,-1.8087383442852e-18,-197.93983907348,-0.00013436414276071,489.93207582561,-197.93983907348,6.9560606626504,-0.375,547.49849916513
137.93111471949,0,0,-0.033001188506974,-4.3917416000146e-19,-198.00713104185,-2.198350673426e-05,489.3977203198,-198.00713104185,6.8829344630764,-0.375,546.64171097675
138.85514999692,0,0,-0.032998555712618,-7.4361813003539e-19,-197.99133427571,-1.1948745862002e-05,488.89951750859,-197.99133427571,6.8018111584085,-0.375,545.72634529759
139.87158880209,0,0,-0.033001109064884,1.1914659074167e-18,-198.0066543893,3.6426102272501e-05,488.44452946288,-198.0066543893,6.7116334237137,-0.375,544.59082452076
140.98967148778,0,0,-0.033000609469286,-1.3305329060742e-18,-198.00365681571,1.1304441118297e-06,487.83249963927,-198.00365681571,6.6099608121479,-0.375,543.19749748015
141.9959459049,0,0,-0.032985263630583,-2.4352626396921e-18,-197.9115817835,-3.2503364666654e-05,486.90779395102,-197.9115817835,6.5238271293793,-0.375,542.4193751613
142.90159288031,0,0,-0.032983242053343,-1.5907414274707e-18,-197.89945232006,-4.5201630811344e-05,485.98082741326,-197.89945232006,6.4467648900229,-0.375,541.67669921964
143.71667515817,0,0,-0.032982010004655,-1.2972840394513e-18,-197.89206002793,-3.8915500968779e-05,485.1515626728,-197.89206002793,6.376919261042,-0.375,541.02751848495
144.45024920825,0,0,-0.032981750459986,3.2265856653169e-19,-197.89050275992,-3.8486154115118e-05,484.53095074909,-197.89050275992,6.314094705304,-0.375,540.43312832504
145.25718066334,0,0,-0.032980996436866,-3.0444397003393e-19,-197.8859786212,-5.8593632708673e-06,484.01371150338,-197.8859786212,6.2452705574328,-0.375,539.73054739083
145.70099296364,0,0,-0.032981000871058,-1.3308220266535e-18,-197.88600522635,6.927128917652e-06,483.88037385937,-197.88600522635,6.2183860129569,-0.375,539.27178240232
146.10042403391,0,0,-0.032980859624154,-4.1458445472949e-18,-197.88515774492,6.1634479153307e-05,483.84130877839,-197.88515774492,6.1928847805426,-0.375,538.78655875838
146.45991199715,0,0,-0.032968249074697,3.0845913207937e-18,-197.80949444818,0.00012516106101997,483.73466846109,-197.80949444818,6.1668032840892,-0.375,538.36331018814
146.85534875671,0,0,-0.032963976284525,-5.0933830359386e-18,-197.78385770715,-3.8332022149995e-05,483.70678694811,-197.78385770715,6.1382383929163,-0.375,538.00126044222
147.29032919224,0,0,-0.032949687164311,2.4638313669371e-18,-197.69812298586,-0.0001836685012873,483.91981586676,-197.69812298586,6.1095059336881,-0.375,537.67703395192
147.76880767131,0,0,-0.032958708076862,3.5760601655814e-20,-197.75224846117,-0.00072204862953142,482.91194896908,-197.75224846117,6.0771729777125,-0.375,537.08785247038
148.19943830248,0,0,-0.032957305140172,4.6899243025024e-18,-197.74383084103,-0.00014213436256706,481.55583271689,-197.74383084103,6.0453955526945,-0.375,536.45821302912
148.58700587053,0,0,-0.032962587571205,2.3395998680065e-18,-197.77552542723,-0.00016586463301584,481.00201126249,-197.77552542723,6.0151996434476,-0.375,535.94239512513
148.93581668177,0,0,-0.03295914649498,-1.5766919743189e-18,-197.75487896988,-0.00015312088421245,480.60598119428,-197.75487896988,5.9875916376877,-0.375,535.51099927202
149.2497464119,0,0,-0.032970052761197,-3.7741800425669e-18,-197.82031656718,-0.00018164849072416,480.20124140285,-197.82031656718,5.9628132054563,-0.375,535.14241972675
149.59506911503,0,0,-0.032969913442637,-4.0766001685455e-19,-197.81948065582,-6.4185310060918e-05,479.67386170663,-197.81948065582,5.9357727152958,-0.375,534.74582371705
149.97492408847,0,0,-0.032964958850928,1.4482049818613e-18,-197.78975310557,-3.3146630698778e-05,479.13534273563,-197.78975310557,5.9062598148634,-0.375,534.33394169287
150.39276455927,0,0,-0.032962546567944,2.7524279152165e-19,-197.77527940766,-9.1898473929102e-05,478.63420464781,-197.77527940766,5.8740084036573,-0.375,533.89670440171
150.85238907714,0,0,-0.032964362989746,-3.2621474965744e-18,-197.78617793847,-0.00014097620222627,478.22827721042,-197.78617793847,5.8387234080786,-0.375,533.42776785538
151.35797604679,0,0,-0.032964203310278,4.2038132234505e-19,-197.78521986167,-0.00011609737515204,477.91018092348,-197.78521986167,5.8000835311405,-0.375,532.90602540583
151.91412171342,0,0,-0.03295852532289,1.3192572034804e-18,-197.75115193734,-3.3637013971231e-05,477.69876509741,-197.75115193734,5.7577744733821,-0.375,532.30931714166
152.5258819467,0,0,-0.032960629122561,1.5380130618155e-18,-197.76377473537,3.7209857958208e-05,477.59607211735,-197.76377473537,5.7201913700855,-0.375,531.46349319975
153.19881820331,0,0,-0.032957916343283,-3.9652887455037e-19,-197.7474980597,4.3090426621103e-05,477.18833209882,-197.7474980597,5.6690256356513,-0.375,530.73728703828
153.80446083427,0,0,-0.032953904825753,1.8183154634754e-18,-197.72342895452,-5.926186938224e-05,476.77934429115,-197.72342895452,5.6343186730124,-0.375,530.29871106124
154.34953920212,0,0,-0.032938838432649,2.9195757501414e-19,-197.63303059589,-4.383546415228e-05,476.37938035144,-197.63303059589,5.6059961084888,-0.375,529.90522855869
154.84010973319,0,0,-0.032919281272387,5.6306052124052e-18,-197.51568763432,-2.9399713027887e-05,476.07771450054,-197.51568763432,5.5726353514932,-0.375,529.54901027799
155.28162321116,0,0,-0.032922024075527,-1.0008270254214e-18,-197.53214445316,-0.00014943096129295,475.8765652693,-197.53214445316,5.5384995702962,-0.375,529.22525853126
155.67898534133,0,0,-0.032910009571326,-1.0182826803984e-18,-197.46005742796,-6.3443677127199e-05,475.78470761151,-197.46005742796,5.5071360549445,-0.375,528.94109345557
156.11608368451,0,0,-0.032903509533951,-1.2322319091022e-18,-197.4210572037,-0.00017820758400635,475.86169852086,-197.4210572037,5.4730030453714,-0.375,528.61602069791
156.59689186201,0,0,-0.032903591668976,-1.8740795952136e-18,-197.42155001386,-0.00065749473452258,476.05518030428,-197.42155001386,5.4360698194427,-0.375,528.1545276722
157.02961922177,0,0,-0.032908309936225,-3.7975988094926e-19,-197.44985961735,-0.00054312670034795,474.89664583407,-197.44985961735,5.4033200813643,-0.375,527.60372927487
157.41907384554,0,0,-0.032933731652152,3.0010716134399e-19,-197.60238991291,-0.00026014530217736,474.36871254749,-197.60238991291,5.3741800578426,-0.375,527.13053678837
157.76958300694,0,0,-0.032931594691272,2.170572749316e-18,-197.58956814763,-5.450516672339e-05,473.86032696302,-197.58956814763,5.3481707964332,-0.375,526.67578128234
158.0850412522,0,0,-0.032947977261663,3.3350058825654e-18,-197.68786356998,-8.5093346659594e-05,473.40159745704,-197.68786356998,5.3248764067981,-0.375,526.27617973582
158.43204532199,0,0,-0.03294794161102,-4.6189903753676e-18,-197.68764966612,-0.00010643402172196,473.14562375153,-197.68764966612,5.2992354606556,-0.375,525.82858451994
158.81374979875,0,0,-0.032943214374406,-9.6971042307104e-19,-197.65928624643,3.1011901210412e-05,472.93455225219,-197.65928624643,5.2704253272486,-0.375,525.31965560537
159.23362472319,0,0,-0.032940740634478,-2.1834386150961e-18,-197.64444380687,2.0805075730837e-05,472.71800206772,-197.64444380687,5.2377768898151,-0.375,524.78266566195
159.61151215519,0,0,-0.032962314127838,-1.2738652725256e-18,-197.77388476703,-0.00017202115736595,472.50454259223,-197.77388476703,5.2131094772259,-0.375,524.44035947949
159.95161084399,0,0,-0.032972157606597,2.1828603739375e-18,-197.83294563958,-6.2888679464834e-05,472.27833068927,-197.83294563958,5.1956508259746,-0.375,524.14804883798
160.2576996639,0,0,-0.032978963624966,5.1220601834009e-18,-197.8737817498,-2.5463718512247e-05,472.06283192175,-197.8737817498,5.1788632116013,-0.375,523.89557347096
160.53317960183,0,0,-0.03298029650227,-7.6518652525337e-18,-197.88177901362,-2.5471888944684e-05,471.87240853801,-197.88177901362,5.1612680064547,-0.375,523.66730532844
160.78111154596,0,0,-0.032984166761139,9.801187639269e-19,-197.90500056683,-0.00011935567091084,471.69944046441,-197.90500056683,5.1439748978299,-0.375,523.45588644049
161.05383668451,0,0,-0.032984157347559,-5.3325399651527e-18,-197.90494408536,-9.2360187904572e-05,471.50384632313,-197.90494408536,5.1246262124608,-0.375,523.22084239539
161.35383433691,0,0,-0.032984153788049,-3.8615667376692e-18,-197.9049227283,-5.1804351083828e-05,471.26079179957,-197.9049227283,5.1036102849223,-0.375,522.97452537385
161.68383175455,0,0,-0.03298415244211,2.75741524521e-18,-197.90491465266,-3.8016043048713e-05,471.01287104829,-197.90491465266,5.0808894277073,-0.375,522.70698278974
162.04682891395,0,0,-0.032981487350712,-5.1940512076539e-19,-197.88892410427,-2.3103654222094e-05,470.75318562487,-197.88892410427,5.056221010048,-0.375,522.41732351022
162.4461257893,0,0,-0.032981489625785,2.1459252199281e-18,-197.88893775471,-5.6669965738044e-05,470.47882220686,-197.88893775471,5.029327728554,-0.375,522.0987379055
162.88535235218,0,0,-0.032983485211909,2.7449469202264e-18,-197.90091127145,-5.455145011385e-05,470.20351576434,-197.90091127145,4.9999478023996,-0.375,521.75130304825
163.36850157135,0,0,-0.032980978161376,-5.4860629927767e-19,-197.88586896826,-1.7811646429777e-05,469.94112402005,-197.88586896826,4.9678207982879,-0.375,521.36699255196
163.89996571243,0,0,-0.032980980061585,5.3660779523549e-19,-197.88588036951,-2.2997983354176e-05,469.73213470024,-197.88588036951,4.9326495628374,-0.375,520.93165464077
164.48457626763,0,0,-0.03298039531118,-9.9284006941739e-19,-197.88237186708,5.1856924020705e-05,469.6171057606,-197.88237186708,4.8940029701384,-0.375,520.38293812207
165.0107257673,0,0,-0.032982638918035,1.9110870293678e-18,-197.89583350821,6.7871750234266e-05,469.72635307924,-197.89583350821,4.858725339069,-0.375,519.78229866724
165.48426031701,0,0,-0.032982615081894,2.9088421486338e-18,-197.89569049136,8.9968161171771e-05,469.72105424636,-197.89569049136,4.8241670808928,-0.375,519.21156324301
166.00514832168,0,0,-0.032992349229241,-6.0137080500529e-19,-197.95409537545,-6.3177488351397e-05,469.81565263329,-197.95409537545,4.7912802102622,-0.375,518.8142868014
166.57812512683,0,0,-0.03298255078261,-7.9211810721791e-19,-197.89530469566,-0.00020408245942795,470.33706576371,-197.89530469566,4.757958881937,-0.375,518.41875425848
167.20839961249,0,0,-0.032980957796424,4.4604077376054e-19,-197.88574677854,-0.00063788525553965,469.29798724439,-197.88574677854,4.7202745588499,-0.375,517.78608089042
167.90170154671,0,0,-0.032975155665386,-7.9999664300464e-19,-197.85093399231,-0.00013234161217845,468.49097747033,-197.85093399231,4.6773037058043,-0.375,517.01178537863
168.66433367436,0,0,-0.032986384091353,6.7834915925176e-19,-197.91830454812,-7.8642373463195e-05,467.78101562194,-197.91830454812,4.630655161836,-0.375,516.22210905173
169.50322901477,0,0,-0.033010201322492,-3.6053336242385e-19,-198.06120793495,-7.340199302773e-05,467.34972283069,-198.06120793495,4.5800836664418,-0.375,515.40508077939
170.42601388923,0,0,-0.03301051154859,2.1646457774397e-18,-198.06306929154,6.8227203787088e-06,466.82548134911,-198.06306929154,4.5246408379032,-0.375,514.4313501992
170.93354557018,0,0,-0.033007022724873,4.7080395138011e-18,-198.04213634924,-2.1528822522142e-05,466.58336113861,-198.04213634924,4.4946593823253,-0.375,513.79181456369
171.39032408303,0,0,-0.032999235184466,4.0187760526796e-19,-197.9954111068,0.00011592100216816,466.19371914473,-197.9954111068,4.4662898670536,-0.375,513.21821750761
171.8014247446,0,0,-0.032997163793472,3.3260431446062e-18,-197.98298276083,9.2902409072412e-05,465.83059646822,-197.98298276083,4.4404194154334,-0.375,512.72341767834
172.25363547233,0,0,-0.033013311336013,3.4492085114006e-19,-198.07986801608,-3.840952786975e-05,465.45209355141,-198.07986801608,4.4174353502073,-0.375,512.33474900557
172.75106727283,0,0,-0.033025555326444,2.9887117086735e-18,-198.15333195867,-3.8079885205097e-06,465.06953889667,-198.15333195867,4.3881242282902,-0.375,511.93632953889
173.29824225338,0,0,-0.033016311091509,1.772598271869e-18,-198.09786654905,6.3872798708069e-05,464.73609864109,-198.09786654905,4.3504302738945,-0.375,511.50100444661
173.90013473198,0,0,-0.033005397096328,1.4301349456532e-18,-198.03238257797,2.1349616517345e-05,464.40515559179,-198.03238257797,4.3101958861147,-0.375,511.03322879366
174.56221645844,0,0,-0.033009196824955,-1.5544567947649e-18,-198.05518094973,-2.4053913969452e-05,464.10143544426,-198.05518094973,4.2697862243746,-0.375,510.52320433927
175.29050635755,0,0,-0.033005246444297,-3.3503292732699e-18,-198.03147866578,4.1595975068423e-05,463.77803849861,-198.03147866578,4.2273661008274,-0.375,509.95382588238
176.09162524658,0,0,-0.033005171094989,-4.9143270471526e-19,-198.03102656993,-7.2188854705183e-06,463.41039399016,-198.03102656993,4.1810170574839,-0.375,509.31917037993
176.9728560245,0,0,-0.033005193361182,-2.1353723187826e-18,-198.03116016709,6.5769815442651e-06,463.10488698285,-198.03116016709,4.1288916404135,-0.375,508.55670878449
177.45753295236,0,0,-0.033004287895014,-1.3036446921966e-18,-198.02572737008,8.5586732280306e-05,463.08557466708,-198.02572737008,4.0992519891767,-0.375,508.02679934419
177.89374218743,0,0,-0.033013143389693,2.0232658141476e-18,-198.07886033816,1.9963145651676e-05,462.98820835702,-198.07886033816,4.067704542233,-0.375,507.53631296805
178.28633049899,0,0,-0.033005507394224,-7.7287713266353e-18,-198.03304436534,0.00014985596061415,462.89489745236,-198.03304436534,4.0362649662353,-0.375,507.14935524844
178.71817764172,0,0,-0.032992452163393,-2.2941717969793e-18,-197.95471298036,6.22686707347e-05,462.80200190045,-197.95471298036,4.0080722970757,-0.375,506.8547150747
179.19320949871,0,0,-0.033007739515105,-2.9050835811025e-18,-198.04643709063,-8.2950655135507e-05,462.67900871291,-198.04643709063,3.9771445142618,-0.375,506.58190627615
