time,Integrated_grad_energy,SideFluxIntegral,average_composition,c_time_derivative,chemical_potential_integral,chemical_potential_time_derivative,mobility_integral,order_parameter,right,top,total_free_energy
24508.442141829,0,0,-0.03022257264727,9.1818371482391e-20,-181.33543588357,4.4165430643914e-06,280.76874793745,-181.33543588357,2.99250982556,31.342410316229,313.59364386333
24519.175173642,0,0,-0.030222605560575,1.3213713977171e-20,-181.3356333634,1.0391481022237e-06,280.3013950223,-181.3356333634,2.9906706252354,30.261662215541,313.42837627174
24528.834902274,0,0,-0.030223602211739,2.6278561913861e-20,-181.34161327039,-1.227507021609e-06,280.03037661287,-181.34161327039,2.9890196933992,29.615668611116,313.30577822737
24537.528658043,0,0,-0.030223599644694,1.2746151790286e-20,-181.34159786812,-3.7462773340417e-07,280.03635106897,-181.34159786812,2.9875353461021,29.238948926301,313.22289362898
24545.353038234,0,0,-0.030215544756494,1.2414284281552e-19,-181.29326853892,2.4417682550274e-07,280.07329936951,-181.29326853892,2.9862000483442,28.970457876812,313.15078812776
24552.394980407,0,0,-0.030216506982374,1.7008167470987e-19,-181.2990418942,-3.966789951285e-08,280.07742266832,-181.2990418942,2.9849986095643,28.737994707685,313.09548387821
24560.141116797,0,0,-0.030216508074214,2.8095786398901e-19,-181.29904844524,6.1583887287672e-07,280.04870537634,-181.29904844524,2.9836773261787,28.482248535401,313.03611303786
24568.661866826,0,0,-0.030216508487067,1.8299582136803e-20,-181.29905092235,3.6171704526066e-07,279.98174556206,-181.29905092235,2.9822242725677,28.20637537434,312.97256417278
24578.034691857,0,0,-0.030216508643176,-3.7024224817709e-20,-181.29905185901,2.0233107443506e-07,279.87647068455,-181.29905185901,2.9806263771941,27.916711745821,312.90449226997
24588.344799392,0,0,-0.030216508702205,1.1555788155078e-20,-181.29905221318,-8.1769646974625e-08,279.72339626843,-181.29905221318,2.9788693134978,27.635425918845,312.83256634912
24599.68591768,0,0,-0.03021546576599,4.8556446045682e-20,-181.29279459589,-6.3552784580247e-07,279.54410537463,-181.29279459589,2.9769373888995,27.387112656449,312.75842936609
24612.161147798,0,0,-0.030215563130788,2.7496595292013e-20,-181.29337878468,-1.5729327105053e-07,279.4022427224,-181.29337878468,2.9748134295644,27.16824142026,312.68592684585
24625.883900927,0,0,-0.030215563635033,-4.1178012628226e-20,-181.29338181015,-4.687778748e-07,279.31142079338,-181.29338181015,2.97247866014,26.965795022434,312.61266429372
24640.978929368,0,0,-0.030216011018433,5.3973433501611e-20,-181.29606611055,-3.0922969613003e-07,279.24522195855,-181.29606611055,2.9699125782075,26.766886778153,312.53652883322
24657.583460654,0,0,-0.03021656318032,2.7833537939823e-20,-181.29937908187,-2.722601274966e-07,279.16512715905,-181.29937908187,2.9670928233119,26.54700437441,312.45473560765
24675.848445069,0,0,-0.030216550545273,-9.1261870836045e-20,-181.29930327159,-1.0724919573315e-07,279.03174148439,-181.29930327159,2.9639950403499,26.295253457775,312.36563321664
24695.939927925,0,0,-0.030216545767646,-3.8301135808955e-20,-181.29927460583,-2.0017765706897e-07,278.84447591713,-181.29927460583,2.9605927368649,26.047916492838,312.26913044397
24718.040559066,0,0,-0.030216133911183,4.8754651755339e-20,-181.29680346705,-2.8784885471059e-07,278.65154983121,-181.29680346705,2.9568571334806,25.844087863391,312.16849872996
24742.351253322,0,0,-0.030217018466918,4.1072062923741e-20,-181.30211080146,-6.4851792868117e-07,278.5068872161,-181.30211080146,2.9527570064,25.676511520621,312.06327757624
24769.093017004,0,0,-0.030217204408958,7.3661090880727e-20,-181.3032264537,2.839888207032e-08,278.4101780271,-181.3032264537,2.9482585206822,25.511491188359,311.95175206158
24798.508957053,0,0,-0.030218116402441,2.5900573461149e-20,-181.30869841459,-2.6919548825863e-07,278.34531328441,-181.30869841459,2.9433239616029,25.336010410575,311.83248914951
24830.866491107,0,0,-0.030219034270362,-4.9625683969433e-20,-181.31420562212,-7.197288031483e-08,278.26646924336,-181.31420562212,2.9379217787443,25.134139214435,311.70466118906
24866.459778567,0,0,-0.030216826542878,-5.2840738692895e-22,-181.30095925722,-1.3747882179441e-07,278.08717525508,-181.30095925722,2.9320284004284,24.86937233656,311.55887642825
24905.612394773,0,0,-0.030216461848984,1.8954903293662e-20,-181.29877109385,-1.2499850456283e-07,277.75341807398,-181.29877109385,2.925606566434,24.611481579539,311.39994608713
24948.6802726,0,0,-0.03021630189259,-1.5850951058448e-20,-181.29781135549,-2.6314526690131e-07,277.33526732113,-181.29781135549,2.918591935117,24.431665251307,311.23094503749
24996.054938209,0,0,-0.030216263255131,7.6029677345566e-21,-181.29757953074,-2.2060609843561e-07,276.89255390247,-181.29757953074,2.9109042016553,24.286012285424,311.05263393296
25048.167070379,0,0,-0.030220239980733,-6.3188657865188e-21,-181.32143988435,-2.1979824997671e-07,276.46197803608,-181.32143988435,2.902462320426,24.128767950522,310.86436670954
25095.067989332,0,0,-0.030221263076164,-2.1862485057271e-20,-181.32757845693,-1.165434794169e-07,276.13204626001,-181.32757845693,2.8948745841588,23.968724283722,310.69760836873
25137.278816389,0,0,-0.03022231861804,-2.1438262722854e-20,-181.33391170819,-2.5985979204468e-07,275.85166651362,-181.33391170819,2.888056019504,23.773113775752,310.55117438268
25175.268560741,0,0,-0.030223211608146,2.8289206372407e-20,-181.33926964883,-1.2507286145033e-07,275.5911707375,-181.33926964883,2.8819306912739,23.577466571605,310.41985086733
25217.057279528,0,0,-0.030222520029446,9.3667020889774e-21,-181.33512017663,-1.8647011211112e-07,275.34269102932,-181.33512017663,2.8752086137784,23.424587927041,310.27886358231
25263.024870194,0,0,-0.030222914009545,2.5655560357896e-20,-181.33748405722,-4.5155533655345e-07,275.16031555945,-181.33748405722,2.8678366956976,23.328891330484,310.13002780309
25313.589219927,0,0,-0.030225257055175,3.3054049045029e-21,-181.351542331,-1.1332467001258e-07,275.04872794176,-181.351542331,2.8597576947831,23.256174382772,309.97327811081
25369.210004632,0,0,-0.030225775911506,1.2145323086367e-20,-181.35465546899,-2.9177091999017e-07,275.01109714326,-181.35465546899,2.8509098468898,23.179480714898,309.803837041
25430.392867808,0,0,-0.030226406779261,1.299574416541e-20,-181.35844067552,-2.0326189183621e-07,275.04144489694,-181.35844067552,2.8412265609715,23.090368123767,309.62278996685
25485.457444667,0,0,-0.030226933807415,-6.224280440742e-22,-181.36160284444,-9.2693712980938e-08,275.09551664262,-181.36160284444,2.8325571027727,22.987728949065,309.46144810457
25535.01556384,0,0,-0.030225603487055,8.2753707225189e-21,-181.35362092228,5.200512480047e-08,275.11182782068,-181.35362092228,2.8247923881082,22.85354630471,309.31566017783
25589.52949493,0,0,-0.030226149008068,-9.4774516468309e-21,-181.35689404836,-1.3129173645061e-07,275.03592871099,-181.35689404836,2.8162932934921,22.690105850254,309.15285974852
25649.494819129,0,0,-0.030227165752321,8.3291573146695e-22,-181.36299451387,-6.5351009925357e-08,274.8545657656,-181.36299451387,2.8069949614855,22.601698350904,308.97150561817
25703.463610908,0,0,-0.030228454638372,-2.8102479723836e-20,-181.37072783018,-1.1701841859247e-08,274.62730522248,-181.37072783018,2.798670653307,22.596117726225,308.80879832115
25752.035523509,0,0,-0.030228755634403,-2.0506667653032e-21,-181.37253380637,5.4049088629168e-08,274.37193304247,-181.37253380637,2.7912131824218,22.613152910762,308.66407145278
25795.75024485,0,0,-0.030227260834851,-3.4055912556434e-20,-181.36356500906,2.7982088774323e-07,274.11073210999,-181.36356500906,2.7844411950483,22.625217139542,308.5358813983
25843.836438325,0,0,-0.030227339587389,2.3906234386838e-20,-181.36403752428,1.2172265214248e-07,273.8018420148,-181.36403752428,2.7772390881992,22.627016566119,308.39577287261
25896.731251148,0,0,-0.030227564519451,-1.7904105983033e-20,-181.36538711665,1.8920125283787e-07,273.46473715517,-181.36538711665,2.769432949634,22.613592341229,308.24438341023
25954.915545253,0,0,-0.030228968944482,1.885001238036e-21,-181.37381366684,1.2448111674971e-07,273.1233533684,-181.37381366684,2.7608424590709,22.575097482873,308.07910189896
26018.918268768,0,0,-0.03022560033086,1.2398444765438e-20,-181.35360198511,3.1492296272525e-07,272.79916730718,-181.35360198511,2.7513764300697,22.488848757546,307.90116152907
26089.321264636,0,0,-0.030227270737673,7.8870061162027e-21,-181.36362442599,-1.7031943542464e-07,272.47847282811,-181.36362442599,2.740967419245,22.306538344535,307.7040434068
26166.764560089,0,0,-0.030227447121835,1.9782242724893e-20,-181.36468273096,9.6927828870176e-08,272.14209831079,-181.36468273096,2.729544551198,22.087214828693,307.48741463375
26251.952185088,0,0,-0.030228176781029,-4.7638544675174e-21,-181.36906068612,-4.3359840418278e-08,271.89288887165,-181.36906068612,2.7196105418063,21.95407698552,307.2544758362
26345.658572587,0,0,-0.030228268119753,-1.2781727174071e-21,-181.36960871847,9.53849974248e-08,271.73962312669,-181.36960871847,2.7077168194466,21.879954761627,307.00521950245
26448.735598836,0,0,-0.030228657476811,-8.737709539562e-21,-181.37194486082,1.5519956692826e-07,271.51794222384,-181.37194486082,2.6929693079461,21.811793849763,306.73155756184
26562.12032771,0,0,-0.030227195785096,-1.1750993956381e-20,-181.36317471053,2.2018240885918e-07,271.02392371998,-181.36317471053,2.6761492390977,21.73343681637,306.42795006562
26664.166583696,0,0,-0.030229904239986,-3.1419981317618e-21,-181.37942543986,-7.7965845208603e-08,270.54099913468,-181.37942543986,2.6609567847155,21.644538076441,306.15873016619
26756.008214084,0,0,-0.03022883428866,-1.4145061995717e-20,-181.37300573191,6.0156975599094e-08,270.20257601358,-181.37300573191,2.6473659691901,21.515006440499,305.9177880148
26838.665681433,0,0,-0.030227343708632,-2.3278388861206e-20,-181.36406225174,1.184500975717e-07,269.86793961762,-181.36406225174,2.6352448781745,21.30758756761,305.70110742384
26929.588895517,0,0,-0.030226184777243,3.3058990070555e-22,-181.35710866341,-1.8675130908767e-07,269.434811524,-181.35710866341,2.6220525947035,21.097949732988,305.46348513044
27029.604431009,0,0,-0.030228461897205,-1.8520728322115e-20,-181.37077138318,-2.2387254056066e-07,269.08899741374,-181.37077138318,2.6077088294725,20.977050021001,305.20972349731
27139.621520051,0,0,-0.030227011801167,-6.9155387350406e-21,-181.36207080695,-6.0666473242967e-08,268.87016654281,-181.36207080695,2.5921314502405,20.913099916281,304.93775284391
27260.640317996,0,0,-0.030228995542413,2.9857999623321e-21,-181.37397325443,-2.0514369970339e-07,268.71061813572,-181.37397325443,2.5752382222486,20.87541339578,304.64181002891
27393.760995737,0,0,-0.030228776306866,-5.9438066560824e-21,-181.37265784114,-2.4688088960808e-07,268.60515802013,-181.37265784114,2.5569382901843,20.867973405112,304.3215171148
27540.193741251,0,0,-0.030227625563728,-7.9661904618812e-21,-181.36575338232,-3.6679327643282e-07,268.4180809438,-181.36575338232,2.5371358691703,20.927793411758,303.97143746952
27701.269761317,0,0,-0.03022968339829,-7.1391201400763e-21,-181.37810038969,-4.6700931997934e-07,267.7804493605,-181.37810038969,2.5157449559927,21.015536732138,303.58435374565
27846.238179376,0,0,-0.030228740349394,-3.5921189397037e-21,-181.37244209631,-3.3413625194958e-08,266.90383001371,-181.37244209631,2.4968503924401,20.843239102496,303.23964080149
27976.709755629,0,0,-0.03022714590906,-6.6557202017301e-21,-181.36287545431,1.263991062004e-08,266.25977802241,-181.36287545431,2.4801428243483,20.714376043175,302.94721274771
28094.134174257,0,0,-0.030226522539212,2.6595069891819e-22,-181.35913523522,8.4990903045472e-08,265.91183057991,-181.35913523522,2.4668382606744,20.660009397305,302.69510525417
28199.816151022,0,0,-0.030226556715895,1.5645316163982e-21,-181.35934029532,7.6825654320738e-08,265.6586811032,-181.35934029532,2.4535283419013,20.630559008594,302.4743301313
28294.92993011,0,0,-0.030226066977083,9.0759580298323e-21,-181.35640186245,8.1920075523396e-08,265.45333552618,-181.35640186245,2.4417480451762,20.606136485884,302.2795330579
28399.555087108,0,0,-0.030228100098772,-3.3615914233375e-21,-181.36860059258,-2.0104930752559e-07,265.32699542173,-181.36860059258,2.4290075124149,20.58164509204,302.07255465364
28514.642759805,0,0,-0.03022867266803,1.4692986433472e-20,-181.37203600813,-3.172638636556e-08,265.31801597982,-181.37203600813,2.4152464771633,20.556643161075,301.85062588683
28641.239199772,0,0,-0.030228312529115,1.248272454369e-20,-181.36987517464,-6.2109172124499e-08,265.3928360957,-181.36987517464,2.4004081502107,20.52665798298,301.61093173289
28780.495283736,0,0,-0.030227519548333,2.3434578207376e-21,-181.36511728995,-6.406218372515e-08,265.48889736976,-181.36511728995,2.3844401441363,20.48239444098,301.35086482908
28933.676976095,0,0,-0.03022703283811,6.767510904248e-21,-181.36219702861,-5.1442696447794e-08,265.50418777154,-181.36219702861,2.3672940646111,20.396395823479,301.06564202851
29102.176837691,0,0,-0.030226635416587,2.3664424126917e-21,-181.35981249947,-1.6647420620028e-08,265.32974397639,-181.35981249947,2.3489256057454,20.146694857167,300.74981884264
29287.526685447,0,0,-0.030225145354963,8.0926939502277e-21,-181.35087212972,5.1800138782137e-08,265.10137905422,-181.35087212972,2.3292949293825,19.93677840887,300.40313882361
29491.411517978,0,0,-0.030222813519834,4.3362440013117e-21,-181.33688111896,1.1248904323269e-07,264.948255295,-181.33688111896,2.3083669418244,19.951000244814,300.02715643886
29674.907867256,0,0,-0.03022344561948,4.814323513958e-21,-181.34067371683,-4.7234262649958e-08,264.72204864118,-181.34067371683,2.2901016842182,20.164043901131,299.68950860398
29840.054581606,0,0,-0.03022401185035,1.3197338006857e-20,-181.34407110205,2.4198447300255e-08,264.56520519726,-181.34407110205,2.2741034371629,20.305033942349,299.39015174132
29988.686624521,0,0,-0.030224083825146,4.5090387225517e-21,-181.34450295083,1.9526127686041e-07,264.47534009709,-181.34450295083,2.260046389519,20.362526524563,299.1220882476
30122.455463145,0,0,-0.030226947377368,4.1822251770693e-23,-181.36168426416,1.6370245313499e-07,264.27227536367,-181.36168426416,2.247661904431,20.379708527469,298.87693340963
30269.601185631,0,0,-0.030228057418597,8.1989259990292e-21,-181.36834451153,8.5407419418997e-08,263.86534198522,-181.36834451153,2.2343280880594,20.385090707176,298.60467718732
30431.461480366,0,0,-0.030227802680565,2.0060298936349e-21,-181.36681608334,-6.5002519327736e-08,263.53057088834,-181.36681608334,2.2200262467498,20.422352108938,298.31268502419
30609.507804574,0,0,-0.030233336837347,1.0859880002829e-20,-181.40002102403,6.7408670288801e-08,263.24252153227,-181.40002102403,2.2017129210484,20.287818619773,297.99065873442
30805.358761203,0,0,-0.030232162553506,-4.9598720087279e-21,-181.39297532099,3.0110402848646e-07,262.36644320786,-181.39297532099,2.1822199719311,19.639511658847,297.62207032328
31020.794813494,0,0,-0.030231285376656,-3.2009375076749e-21,-181.38771225988,-9.0747484142057e-08,261.1665901538,-181.38771225988,2.1634654995885,19.130324143928,297.22496700928
31257.774471015,0,0,-0.030228051401717,-7.4454196063674e-22,-181.36830841025,-9.4089491141591e-08,260.54974806767,-181.36830841025,2.1440129714155,18.904299112707,296.80989782441
31518.452094288,0,0,-0.030227893310392,-2.0969006470075e-21,-181.3673598623,-1.4756986057097e-07,259.97576897579,-181.3673598623,2.1227190504706,18.806594485467,296.36473519123
31805.197479889,0,0,-0.030228701643875,2.524793457529e-21,-181.3722098632,-1.1887343296925e-07,259.68839889793,-181.3722098632,2.0989964702274,18.765234720589,295.90019355979
32120.617404049,0,0,-0.030230206172238,1.0750400994397e-20,-181.38123703338,-9.1734000002414e-08,259.54956843297,-181.38123703338,2.0725249940392,18.75257197306,295.40912159429
32467.579320625,0,0,-0.030231323257077,8.2130432148168e-22,-181.38793954241,-8.6709882312585e-08,259.46686002571,-181.38793954241,2.0427145043753,18.747217819374,294.8947854563
32849.23742886,0,0,-0.030234762078166,-9.7170560917856e-22,-181.40857246895,-4.0006967269585e-08,259.54464534536,-181.40857246895,2.0091306895109,18.59658866544,294.35392984593
33269.061347917,0,0,-0.03022985992808,-4.7943123605791e-21,-181.37915956843,-5.5867318847443e-08,259.38218137412,-181.37915956843,1.9717778760661,18.729860348875,293.7657308334
33646.902875069,0,0,-0.030231241615184,6.8392263604489e-21,-181.38744969105,6.5068829745888e-08,259.40839512533,-181.38744969105,1.9381973372707,18.926622524301,293.24413901802
33986.960249505,0,0,-0.030234246404685,4.327985430076e-21,-181.40547842806,-9.8925644802406e-08,259.40759279145,-181.40547842806,1.9082154381029,19.32011711771,292.7781731378
34361.023361385,0,0,-0.030236676646245,-4.7176338207029e-21,-181.42005987742,-4.9955132373624e-08,259.1304013768,-181.42005987742,1.8756759559961,19.658121715865,292.2616779612
34772.492784454,0,0,-0.030238214996163,3.9357385894182e-21,-181.42928997693,2.891478210742e-07,259.06396382731,-181.42928997693,1.8434990665101,19.784946654209,291.69413819607
35142.815265215,0,0,-0.030237281852813,-3.9383855673784e-21,-181.42369111683,8.8128326029436e-08,258.57590687602,-181.42369111683,1.8140689979489,19.833303703354,291.16841488838
35476.1054979,0,0,-0.030232519858109,2.9857911390723e-21,-181.3951191486,1.1267094533628e-07,257.96313031568,-181.3951191486,1.7873709173154,19.847218784752,290.69501129801
35842.724753854,0,0,-0.030233394454381,-1.3879340701555e-21,-181.40036672623,1.0264685605052e-07,257.31981755878,-181.40036672623,1.7584892280219,19.585282554003,290.16857818191
36246.005935403,0,0,-0.030239651060134,4.5892950943041e-21,-181.43790636075,-1.5454894437206e-07,256.42268558876,-181.43790636075,1.727933254864,20.236897000861,289.588165156
36356.908260329,0,0,-0.030238389619685,4.8218762244044e-21,-181.43033771806,1.2143444438163e-07,256.13770478604,-181.43033771806,1.7180029248233,20.47850598518,289.39572719274
36406.814306546,0,0,-0.030241588233891,-4.4483346946651e-21,-181.44952940329,1.9587992402117e-07,256.12578792742,-181.44952940329,1.7140242107008,20.573243608927,289.31569215181
36429.272027343,0,0,-0.030241424349976,-7.6571425501416e-20,-181.4485460998,5.8510919091722e-07,256.19595663468,-181.4485460998,1.7122980760896,20.605750470924,289.27994058929
36441.623773782,0,0,-0.03024142466958,1.6829979973316e-20,-181.44854801743,7.8734877691259e-07,256.29740169432,-181.44854801743,1.711407435236,20.621104408473,289.25996162207
36455.210694865,0,0,-0.030241424790431,-2.93650088015e-20,-181.44854874253,2.593057535142e-06,256.67661598684,-181.44854874253,1.7104221582111,20.637505650156,289.23145049946
36467.438923839,0,0,-0.030241424825391,-6.4386927141239e-20,-181.44854895229,1.1830113007868e-05,256.45538137381,-181.44854895229,1.7095345338203,20.651840426055,289.10807269846
36478.444329916,0,0,-0.030241424835505,-1.3337910183062e-19,-181.44854901298,3.3737943989895e-06,256.0922856628,-181.44854901298,1.7087361604441,20.66397451152,288.92930418725
36488.349195385,0,0,-0.030237256670361,-6.5874316996617e-20,-181.42354002212,2.0489763619221e-06,255.88485491271,-181.42354002212,1.7080183786349,20.674255450002,288.78313455846
36497.263574307,0,0,-0.030235023012943,-1.7578086972102e-19,-181.4101380776,2.4070588076975e-06,255.73569461885,-181.4101380776,1.7073729560374,20.683123096164,288.66994369953
36505.286515337,0,0,-0.030232875284761,1.6768139178687e-19,-181.39725170851,2.4082907848878e-06,255.65276800812,-181.39725170851,1.706792345116,20.690800158301,288.58245007414
36514.11175047,0,0,-0.030232996673389,1.9950650411036e-19,-181.39798004028,1.8788415787517e-06,255.56074368675,-181.39798004028,1.7061534290129,20.698888657999,288.49448348658
36523.819509116,0,0,-0.030233042573464,-1.7873045902486e-20,-181.39825544073,1.7689397686712e-06,255.46603531058,-181.39825544073,1.7054499225424,20.70741288789,288.40556073751
36534.498043627,0,0,-0.030230117296061,-6.8277561226215e-20,-181.38070377631,7.2377272105433e-07,255.39521413677,-181.38070377631,1.7046757945439,20.716419498904,288.31441937472
36546.244431589,0,0,-0.030230112947951,1.3325748201661e-19,-181.38067768765,1.52437240461e-06,255.33706686962,-181.38067768765,1.7038257727923,20.72594443059,288.218239763
36559.165458348,0,0,-0.030232648864257,-1.9635988369334e-21,-181.39589318549,1.3766428352974e-06,255.24245155819,-181.39589318549,1.7028950974063,20.736016388897,288.11578867715
36573.378587782,0,0,-0.030231815732589,7.6253576387959e-20,-181.39089439548,1.3277614318542e-06,255.10102210993,-181.39089439548,1.7018787580723,20.74666684992,288.01175553889
36589.013030159,0,0,-0.030234570615361,1.1791619774113e-19,-181.40742369211,2.0682412748244e-06,254.97563458808,-181.40742369211,1.7007706958558,20.757935244692,287.90352316202
36606.210916774,0,0,-0.030234734748101,2.5516938122122e-20,-181.40840848856,6.730537860496e-07,254.89599265718,-181.40840848856,1.6995632489883,20.769869407707,287.79209289154
36625.128592051,0,0,-0.030233893389568,-1.3045323827257e-19,-181.40336033735,1.2026283722123e-06,254.79487213693,-181.40336033735,1.6982468674989,20.782522809375,287.67623149033
36645.938034855,0,0,-0.030234240787847,-2.1611763304884e-20,-181.40544472703,8.7030524521145e-07,254.63822464772,-181.40544472703,1.6968100144706,20.795950000394,287.55590754928
36664.666533379,0,0,-0.030233617005028,-9.6740338766731e-21,-181.40170203011,8.1246943742354e-07,254.52277021163,-181.40170203011,1.6955243364531,20.807645685681,287.45374077272
36681.522182051,0,0,-0.030233619600632,6.4647813288993e-20,-181.40171760374,9.655183181909e-07,254.45837519468,-181.40171760374,1.6943715744276,20.817887616888,287.36523990813
36696.692265855,0,0,-0.030233620351504,1.9639870603675e-21,-181.40172210897,7.9495489662096e-07,254.40379676707,-181.40172210897,1.6933365525875,20.826893153792,287.28807117217
36713.37935804,0,0,-0.030234020822777,-7.6419312501305e-20,-181.40412493661,9.9144979733419e-07,254.31883987993,-181.40412493661,1.692199800657,20.836584010789,287.20580623154
36731.735159444,0,0,-0.030233273214864,-1.0721178357717e-19,-181.39963928913,4.9625949077572e-07,254.19496092518,-181.39963928913,1.6909507116422,20.847002850998,287.11764799379
36751.926540987,0,0,-0.030233856350932,4.1723007743706e-20,-181.40313810554,1.2071263367157e-06,254.05754135407,-181.40313810554,1.6895773103259,20.858202167494,287.02403981618
36774.137060685,0,0,-0.030233882370698,1.524474016601e-20,-181.40329422414,3.7901620863544e-07,253.94099165216,-181.40329422414,1.6880668834712,20.870236507633,286.92487812829
36798.568632353,0,0,-0.030233894073699,6.0719203893547e-20,-181.40336444214,7.3372396539363e-07,253.83903068169,-181.40336444214,1.6864063357695,20.883174741793,286.81957255383
36825.443361188,0,0,-0.030233872130402,1.5108773731456e-20,-181.40323278236,5.9973000586886e-07,253.71046574854,-181.40323278236,1.6845806881077,20.897117950624,286.70735298282
36849.630617139,0,0,-0.030234330300894,6.5532680374558e-20,-181.40598180531,9.0185799831215e-07,253.56741919732,-181.40598180531,1.6829378589395,20.909464081146,286.60879142174
36871.399147495,0,0,-0.030235101590477,-2.1677867167809e-20,-181.41060954281,2.2592394530904e-07,253.43538209674,-181.41060954281,1.68145923542,20.920440477095,286.52348003105
36890.990824815,0,0,-0.030233820319738,6.3644793930545e-20,-181.40292191838,6.502707830191e-07,253.3323506872,-181.40292191838,1.680128472747,20.930220481874,286.4493274003
36912.541669868,0,0,-0.030242349165617,-4.8628717367255e-20,-181.45409499365,9.0407977333658e-07,253.24587757606,-181.45409499365,1.6786649486997,20.940776867856,286.36153897159
36936.247599426,0,0,-0.030243134615395,4.1848792136374e-20,-181.45880769232,2.80744144943e-07,253.18051732925,-181.45880769232,1.6770559624162,20.952278739424,286.27445794241
36962.324121939,0,0,-0.03024376207376,-1.5832598677924e-20,-181.46257244251,2.588261487885e-07,253.11821226773,-181.46257244251,1.6752877831553,20.96460110358,286.18139736297
36991.008296704,0,0,-0.03024585211403,1.5804011315954e-20,-181.47511268413,1.0250701790511e-06,253.02438856847,-181.47511268413,1.673345543429,20.977821105693,286.08215275821
37022.560888945,0,0,-0.030246050876191,2.7900135905302e-20,-181.4763052571,3.3836967855833e-07,252.8796017505,-181.4763052571,1.6712131463925,20.99199744378,285.97430396147
37057.268740411,0,0,-0.030266127860835,-5.3786239220269e-21,-181.59676716496,1.1576099217741e-06,252.71068433326,-181.59676716496,1.6688731896595,21.007087096292,285.84031300992
37095.447377023,0,0,-0.03026467522162,2.244072621593e-21,-181.58805132966,9.8548505707901e-08,252.57368658527,-181.58805132966,1.666306907371,21.023081095883,285.71704274918
37137.443877296,0,0,-0.030264032151603,-3.6224775710919e-22,-181.58419290956,4.1802816811829e-07,252.46846152061,-181.58419290956,1.6634941339564,21.039998631536,285.58582288485
37183.640027597,0,0,-0.030265995369612,2.1533271585105e-20,-181.59597221762,1.4908840001781e-07,252.32986325205,-181.59597221762,1.6604132940603,21.057772253307,285.44474929259
37234.455792927,0,0,-0.030266249587641,6.6749019686816e-21,-181.5974975258,3.7528054403736e-07,252.13723768929,-181.5974975258,1.6570414232688,21.076230015763,285.29350450357
37290.353134791,0,0,-0.030270092810503,-1.2781444829755e-20,-181.62055686296,1.5739485902357e-07,251.95805923864,-181.62055686296,1.6533542236097,21.095495610263,285.12992827986
37351.840210841,0,0,-0.030269078518804,1.2866995157428e-20,-181.61447111277,2.2167176299199e-07,251.82156155099,-181.61447111277,1.6493261564517,21.115533373057,284.95952450085
37419.475994496,0,0,-0.030268650120685,1.422789475935e-20,-181.61190072406,2.1907695273181e-07,251.70326938011,-181.61190072406,1.6449305738187,21.136421474684,284.77741184466
37480.348199785,0,0,-0.030268244853769,-2.4495063457338e-20,-181.60946912256,1.5819767439507e-07,251.61446839389,-181.60946912256,1.6410073182497,21.154445662716,284.61806093803
37535.133184546,0,0,-0.030268656007674,1.3756662096361e-20,-181.61193604599,2.3911284656181e-07,251.51894323113,-181.61193604599,1.6375037106122,21.170267280892,284.47431248765
37559.786427688,0,0,-0.030272194455297,-6.4473042157543e-20,-181.63316673173,2.4287600810501e-07,251.45654400181,-181.63316673173,1.6358918277517,21.17750641227,284.40452761714
37586.904995145,0,0,-0.030272194153295,-9.0293712177335e-22,-181.63316491972,-1.845276473725e-07,251.37967153325,-181.63316491972,1.6341567969421,21.185289748364,284.32834328676
37601.820207246,0,0,-0.030272195688217,-5.4760891798243e-20,-181.63317412925,-1.1469813256801e-06,251.37447151636,-181.63317412925,1.6332339121559,21.189517239864,284.28065905422
37615.243898137,0,0,-0.030272196132249,-3.8379627528735e-20,-181.63317679344,-1.0441815385547e-05,251.14820549355,-181.63317679344,1.6323931430373,21.192812370853,284.15405011757
37627.325219939,0,0,-0.030272196260701,-6.6833299465067e-20,-181.63317756415,-3.2404564884461e-06,250.52475478418,-181.63317756415,1.6316344039533,21.195799192328,283.96343637357
37638.19840956,0,0,-0.030277067663602,1.0964333282442e-19,-181.66240598156,-4.9339999148398e-07,250.27451831252,-181.66240598156,1.6309516754498,21.198475358639,283.81474022361
37647.98428022,0,0,-0.030280868423927,-1.3632995286062e-19,-181.68521054351,-1.0726493067991e-06,250.17267863116,-181.68521054351,1.6303378514764,21.200890709521,283.69800578165
37656.791563813,0,0,-0.030280901817906,-2.0167741536404e-19,-181.68541090738,-2.2224400591675e-06,250.15687779013,-181.68541090738,1.6297860733212,21.203104672732,283.60192193706
37666.479575766,0,0,-0.030280914445004,-4.2746929404779e-20,-181.68548666997,-1.8226704893102e-06,250.12114383364,-181.68548666997,1.6291799077119,21.205598749261,283.5038044177
37677.136388914,0,0,-0.030281588363452,1.4816639126555e-19,-181.68953018066,-1.1467226408523e-06,250.04687629034,-181.68953018066,1.6285141074587,21.208414101153,283.40283052532
37688.858883378,0,0,-0.030280694751589,-1.0541607372899e-20,-181.68416850948,-1.3560444061274e-06,249.98634850644,-181.68416850948,1.6277829264667,21.211598286357,283.2981281356
37701.753627287,0,0,-0.030280712251676,-3.7893148272695e-20,-181.68427351,-1.164708513334e-06,249.96004506638,-181.68427351,1.6269800845772,21.215210819538,283.18858118677
37715.937845587,0,0,-0.030280718868896,1.5503032275363e-20,-181.68431321333,-9.1140113147306e-07,249.92498289997,-181.68431321333,1.6260987262566,21.219362440845,283.07263731173
